8.098972340425532046e-01,8.679385517531634786e-01,2.677260563380281511e-01
8.098972340425532046e-01,8.674605692034961235e-01,2.818169014084507262e-01
8.098972340425532046e-01,8.678077320706845121e-01,2.959077464788732459e-01
8.098972340425532046e-01,8.681081428089739704e-01,3.099985915492957655e-01
8.098972340425532046e-01,8.680220800665022773e-01,3.240894366197182852e-01
8.098972340425532046e-01,8.677338022336364975e-01,3.381802816901408604e-01
8.098972340425532046e-01,8.675808737012745686e-01,3.522711267605633800e-01
8.098972340425532046e-01,8.675753734508158121e-01,3.663619718309858997e-01
8.098972340425532046e-01,8.674523727518321792e-01,3.804528169014084749e-01
8.098972340425532046e-01,8.675199934780598587e-01,3.945436619718309945e-01
8.098972340425532046e-01,8.676472002509237891e-01,4.086345070422535142e-01
8.098972340425532046e-01,8.683639044553043140e-01,4.227253521126760338e-01
8.098972340425532046e-01,8.687704376730324141e-01,4.368161971830986090e-01
8.098972340425532046e-01,8.682034804835916386e-01,4.509070422535211287e-01
8.098972340425532046e-01,8.675340137243272576e-01,4.649978873239436483e-01
8.098972340425532046e-01,8.672400738689304278e-01,4.790887323943662235e-01
8.098972340425532046e-01,8.672373237437011051e-01,4.931795774647887431e-01
8.098972340425532046e-01,8.673996350562573898e-01,5.072704225352112628e-01
8.098972340425532046e-01,8.683904350751640022e-01,5.213612676056338380e-01
8.098972340425532046e-01,8.686438240644337450e-01,5.354521126760563021e-01
8.098972340425532046e-01,8.682560564070941345e-01,5.495429577464788773e-01
8.098972340425532046e-01,8.683880084940792665e-01,5.636338028169014525e-01
8.098972340425532046e-01,8.681859012517334495e-01,5.777246478873239166e-01
8.098972340425532046e-01,8.674453087046744004e-01,5.918154929577464918e-01
8.098972340425532046e-01,8.682177164259554658e-01,6.059063380281690669e-01
8.098972340425532046e-01,8.693382576468587919e-01,6.199971830985915311e-01
8.098972340425532046e-01,8.693884609133006869e-01,6.340880281690141063e-01
8.098972340425532046e-01,8.684161029106379770e-01,6.481788732394365704e-01
8.098972340425532046e-01,8.675811972454191556e-01,6.622697183098591456e-01
8.098972340425532046e-01,8.672206612202526532e-01,6.763605633802817207e-01
8.098972340425532046e-01,8.675246848681570366e-01,6.904514084507041849e-01
8.098972340425532046e-01,8.685911942169071143e-01,7.045422535211267601e-01
8.098972340425532046e-01,8.691825250652434054e-01,7.186330985915493352e-01
8.098972340425532046e-01,8.689997226235272043e-01,7.327239436619717994e-01
8.098972340425532046e-01,8.682541151422263903e-01,7.468147887323943745e-01
8.098972340425532046e-01,8.677060852852465089e-01,7.609056338028169497e-01
8.098972340425532046e-01,8.678790196305514737e-01,7.749964788732394139e-01
8.098972340425532046e-01,8.685413144946099173e-01,7.890873239436619890e-01
8.098972340425532046e-01,8.735242178660632684e-01,8.031781690140845642e-01
8.098972340425532046e-01,8.764232812500001302e-01,8.065005454291760412e-01
8.098972340425532046e-01,8.764232812500001302e-01,8.545364568737191524e-01
8.098972340425532046e-01,8.905591406250001896e-01,8.159294528128395729e-01
8.098972340425532046e-01,8.905591406250001896e-01,8.545002278180189315e-01
8.098972340425532046e-01,8.999345332279802268e-01,8.172690140845070284e-01
7.982396351518022959e-01,9.046950000000001380e-01,8.172690140845070284e-01
8.098972340425532046e-01,9.046950000000001380e-01,8.179222121332733186e-01
8.098972340425532046e-01,9.046950000000001380e-01,8.542354977003285832e-01
8.098972340425532046e-01,9.188308593750000863e-01,8.177665992011486917e-01
8.098972340425532046e-01,9.188308593750000863e-01,8.538634779755498450e-01
8.098972340425532046e-01,9.329667187500001457e-01,8.179218896194243582e-01
8.098972340425532046e-01,9.329667187500001457e-01,8.538839576049589430e-01
8.098972340425532046e-01,9.471025781250000941e-01,8.181838246170903828e-01
8.098972340425532046e-01,9.471025781250000941e-01,8.538385906568715100e-01
8.098972340425532046e-01,9.612384375000001535e-01,8.188459993013194049e-01
8.098972340425532046e-01,9.612384375000001535e-01,8.539706600780218038e-01
8.098972340425532046e-01,9.753742968750001019e-01,8.190297784429201311e-01
8.098972340425532046e-01,9.753742968750001019e-01,8.539729714272727978e-01
8.098972340425532046e-01,9.895101562500001613e-01,8.187860117254123216e-01
8.098972340425532046e-01,9.895101562500001613e-01,8.539209391929734050e-01
8.098972340425532046e-01,1.003646015625000221e+00,8.183376099707375673e-01
8.098972340425532046e-01,1.003646015625000221e+00,8.538026303627122005e-01
8.098972340425532046e-01,1.017781875000000058e+00,8.175563201716248285e-01
8.098972340425532046e-01,1.017781875000000058e+00,8.535821921469459728e-01
8.098972340425532046e-01,1.031917734375000117e+00,8.173600704945308548e-01
8.098972340425532046e-01,1.031917734375000117e+00,8.536427172459347679e-01
8.090309238230928290e-01,1.046053593750000177e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.036136102932691649e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.046053593750000177e+00,8.171166262908721167e-01
8.098972340425532046e-01,1.046053593750000177e+00,8.537552208269145737e-01
8.025759018212176299e-01,1.060189453125000236e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.060189453125000236e+00,8.163624814073804359e-01
8.098972340425532046e-01,1.060189453125000236e+00,8.538559526524073240e-01
7.994012377491402921e-01,1.074325312500000074e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.074325312500000074e+00,8.162115449260658462e-01
8.098972340425532046e-01,1.074325312500000074e+00,8.538651980494109672e-01
8.098972340425532046e-01,1.088392364820242042e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.088461171875000133e+00,8.172757868753353083e-01
8.098972340425532046e-01,1.088461171875000133e+00,8.537720452993688980e-01
8.098972340425532046e-01,1.102597031250000192e+00,8.195617650367844620e-01
8.098972340425532046e-01,1.102597031250000192e+00,8.538257438552211420e-01
8.098972340425532046e-01,1.116732890625000252e+00,8.186610376089391572e-01
8.098972340425532046e-01,1.116732890625000252e+00,8.537594135069511703e-01
8.022680345843701266e-01,1.130868750000000089e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.130868750000000089e+00,8.176087824243895019e-01
8.098972340425532046e-01,1.130868750000000089e+00,8.532225354530441619e-01
8.098972340425532046e-01,1.145004609375000149e+00,8.186026088499687159e-01
8.098972340425532046e-01,1.145004609375000149e+00,8.524496310140046162e-01
8.098972340425532046e-01,1.159140468750000208e+00,8.200708531473723806e-01
8.098972340425532046e-01,1.156831657733917496e+00,8.595415492957746428e-01
8.098972340425532046e-01,1.159140468750000208e+00,8.638904872921151501e-01
8.098972340425532046e-01,1.173276328125000267e+00,8.200508035364285631e-01
8.098972340425532046e-01,1.162477610905766623e+00,8.736323943661972180e-01
8.098972340425532046e-01,1.164329793285727721e+00,8.877232394366196822e-01
8.098972340425532046e-01,1.173276328125000267e+00,9.004472170628292638e-01
8.098972340425532046e-01,1.187412187500000105e+00,8.201802928467871734e-01
8.098972340425532046e-01,1.177607829285264085e+00,9.018140845070422573e-01
7.997339836940360325e-01,1.187412187500000105e+00,9.018140845070422573e-01
8.098972340425532046e-01,1.187412187500000105e+00,9.037312143298941169e-01
8.098972340425532046e-01,1.201548046875000164e+00,8.201994286684922697e-01
8.098972340425532046e-01,1.201548046875000164e+00,9.012639296330197114e-01
8.098972340425532046e-01,1.198825530745983414e+00,9.018140845070422573e-01
8.098972340425532046e-01,1.215683906250000224e+00,8.203297242634732811e-01
7.976190767020368000e-01,1.215683906250000224e+00,8.595415492957746428e-01
8.098972340425532046e-01,1.215683906250000224e+00,8.654864470737081428e-01
8.098972340425532046e-01,1.212607001434564680e+00,8.736323943661972180e-01
8.098972340425532046e-01,1.211760286408066989e+00,8.877232394366196822e-01
8.098972340425532046e-01,1.229819765625000283e+00,8.201936771715191421e-01
8.098972340425532046e-01,1.229819765625000283e+00,8.548154313530720305e-01
8.098972340425532046e-01,1.220446907451153029e+00,8.595415492957746428e-01
8.098972340425532046e-01,1.243955625000000120e+00,8.187374196388351733e-01
8.098972340425532046e-01,1.243955625000000120e+00,8.537181854865920627e-01
8.098972340425532046e-01,1.258091484375000180e+00,8.173626506053226493e-01
8.098972340425532046e-01,1.258091484375000180e+00,8.537518344315004892e-01
8.066372018546247302e-01,1.272227343750000239e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.261342024548053997e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.272227343750000239e+00,8.170412655548310310e-01
8.098972340425532046e-01,1.272227343750000239e+00,8.537469967237660828e-01
8.098972340425532046e-01,1.278495903704166547e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.286363203125000298e+00,8.176564069694196579e-01
8.098972340425532046e-01,1.286363203125000298e+00,8.538386981614878302e-01
8.098972340425532046e-01,1.300499062500000136e+00,8.194683972775096414e-01
8.098972340425532046e-01,1.300499062500000136e+00,8.540769821435633125e-01
8.098972340425532046e-01,1.314634921875000195e+00,8.194551742097021529e-01
8.098972340425532046e-01,1.314634921875000195e+00,8.539702838118646833e-01
8.098972340425532046e-01,1.328770781250000255e+00,8.193144506669380878e-01
8.098972340425532046e-01,1.328770781250000255e+00,8.539045984912926324e-01
8.098972340425532046e-01,1.342906640625000314e+00,8.196250315034893097e-01
8.098972340425532046e-01,1.342906640625000314e+00,8.540093079875892279e-01
8.098972340425532046e-01,1.357042500000000151e+00,8.199401812862342487e-01
8.098972340425532046e-01,1.357042500000000151e+00,8.540511810356462563e-01
8.098972340425532046e-01,1.371178359375000211e+00,8.199851719681645612e-01
8.098972340425532046e-01,1.371178359375000211e+00,8.546540669239742760e-01
8.098972340425532046e-01,1.385314218750000270e+00,8.199750127819221968e-01
8.098972340425532046e-01,1.385314218750000270e+00,8.544097626833848658e-01
8.098972340425532046e-01,1.399450078125000108e+00,8.192243617984610315e-01
8.098972340425532046e-01,1.399450078125000108e+00,8.538154771643625685e-01
8.098972340425532046e-01,1.413585937500000167e+00,8.190502580723292292e-01
8.098972340425532046e-01,1.413585937500000167e+00,8.539206704314326046e-01
8.098972340425532046e-01,1.427721796875000226e+00,8.195548309890317018e-01
8.098972340425532046e-01,1.427721796875000226e+00,8.544183630526905882e-01
8.098972340425532046e-01,1.441857656250000286e+00,8.199026621751381860e-01
8.098972340425532046e-01,1.441857656250000286e+00,8.547184621891504852e-01
8.098972340425532046e-01,1.455993515625000123e+00,8.196405121682395212e-01
8.098972340425532046e-01,1.455993515625000123e+00,8.542425392526975525e-01
8.098972340425532046e-01,1.470129375000000183e+00,8.199050810290055002e-01
8.098972340425532046e-01,1.470129375000000183e+00,8.543092996194329158e-01
8.098972340425532046e-01,1.484265234375000242e+00,8.201105223507948461e-01
8.098972340425532046e-01,1.484265234375000242e+00,8.554307340245851377e-01
8.098972340425532046e-01,1.498401093750000301e+00,8.200341940732069901e-01
8.098972340425532046e-01,1.498401093750000301e+00,8.557000330884692030e-01
8.098972340425532046e-01,1.512536953125000139e+00,8.183584121139956258e-01
8.098972340425532046e-01,1.512536953125000139e+00,8.548676785966040637e-01
8.098972340425532046e-01,1.521153472936749740e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.526672812500000198e+00,8.167305772136634889e-01
8.098972340425532046e-01,1.526672812500000198e+00,8.539353448115604150e-01
8.042848901975916398e-01,1.540808671875000258e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.540808671875000258e+00,8.168761384641620715e-01
8.098972340425532046e-01,1.540808671875000258e+00,8.538899778634729820e-01
8.098972340425532046e-01,1.546208192256689262e+00,8.172690140845070284e-01
8.098972340425532046e-01,1.554944531250000317e+00,8.182519825438379080e-01
8.098972340425532046e-01,1.554944531250000317e+00,8.541398723441110397e-01
8.098972340425532046e-01,1.569080390625000154e+00,8.195321475149880408e-01
8.098972340425532046e-01,1.569080390625000154e+00,8.543481625382329803e-01
8.098972340425532046e-01,1.583216250000000214e+00,8.199555006940599799e-01
8.098972340425532046e-01,1.583216250000000214e+00,8.541678772966626587e-01
8.098972340425532046e-01,1.597352109375000273e+00,8.190314447644730933e-01
8.098972340425532046e-01,1.597352109375000273e+00,8.538393969414939111e-01
8.098972340425532046e-01,1.611487968750000332e+00,8.190854658341744088e-01
8.098972340425532046e-01,1.611487968750000332e+00,8.540718756742879947e-01
8.098972340425532046e-01,1.625623828125000170e+00,8.199297533384510839e-01
8.098972340425532046e-01,1.625623828125000170e+00,8.549693242113355351e-01
8.098972340425532046e-01,1.639759687500000229e+00,8.200309689347172748e-01
8.098972340425532046e-01,1.639759687500000229e+00,8.550511889766639895e-01
8.098972340425532046e-01,1.653895546875000289e+00,8.199950086405579652e-01
8.098972340425532046e-01,1.653895546875000289e+00,8.546130001605396487e-01
8.098972340425532046e-01,1.668031406250000348e+00,8.197041549011016004e-01
8.098972340425532046e-01,1.668031406250000348e+00,8.541133724561879026e-01
8.098972340425532046e-01,1.682167265625000185e+00,8.190778867587237277e-01
8.098972340425532046e-01,1.682167265625000185e+00,8.543339719288786105e-01
8.098972340425532046e-01,1.696303125000000245e+00,8.189494187422201588e-01
8.098972340425532046e-01,1.696303125000000245e+00,8.567565347053635039e-01
8.098972340425532046e-01,1.710438984375000304e+00,8.217739950314374431e-01
8.098972340425532046e-01,1.710438984375000304e+00,8.549127767831506963e-01
8.098972340425532046e-01,1.720812995980382176e+00,8.313598591549296035e-01
8.098972340425532046e-01,1.719938456157446227e+00,8.454507042253520677e-01
8.149682085280722799e-01,7.067929687500000557e-02,8.313598591549296035e-01
8.241059574468085902e-01,6.844887116845697894e-02,8.313598591549296035e-01
8.241059574468085902e-01,7.067929687500000557e-02,8.285170070809377840e-01
8.241059574468085902e-01,7.067929687500000557e-02,8.451222776224915911e-01
8.241059574468085902e-01,8.481515625000000946e-02,8.191397556654164136e-01
8.241059574468085902e-01,7.075226956062019568e-02,8.454507042253520677e-01
8.241059574468085902e-01,8.481515625000000946e-02,8.536392233459042522e-01
8.241059574468085902e-01,9.895101562500001335e-02,8.188465905767091657e-01
8.241059574468085902e-01,9.895101562500001335e-02,8.548473064718111747e-01
8.241059574468085902e-01,1.130868750000000172e-01,8.191873802104466806e-01
8.241059574468085902e-01,1.130868750000000172e-01,8.539389462162071398e-01
8.241059574468085902e-01,1.272227343750000073e-01,8.192400037201357232e-01
8.241059574468085902e-01,1.272227343750000073e-01,8.536519088906301400e-01
8.241059574468085902e-01,1.413585937500000111e-01,8.198255813652360890e-01
8.241059574468085902e-01,1.413585937500000111e-01,8.542843047961382608e-01
8.241059574468085902e-01,1.554944531250000150e-01,8.200903652352347084e-01
8.241059574468085902e-01,1.554944531250000150e-01,8.546802980503566127e-01
8.241059574468085902e-01,1.696303125000000189e-01,8.201106298554111662e-01
8.241059574468085902e-01,1.696303125000000189e-01,8.544307798358755646e-01
8.241059574468085902e-01,1.837661718750000228e-01,8.192254905969323930e-01
8.241059574468085902e-01,1.837661718750000228e-01,8.540761221066327513e-01
8.209402909031320306e-01,1.979020312500000267e-01,8.172690140845070284e-01
8.241059574468085902e-01,1.979020312500000267e-01,8.176316271553576431e-01
8.241059574468085902e-01,1.979020312500000267e-01,8.538707345371514545e-01
8.192608968069198250e-01,2.120378906250000306e-01,8.172690140845070284e-01
8.241059574468085902e-01,2.120378906250000306e-01,8.177671904765384525e-01
8.241059574468085902e-01,2.120378906250000306e-01,8.538952455896726690e-01
